review_id,stars
LQ8b0tGmcgbuEM5lXr7lPA,0
ZqcaVVFNhhTJqH50SOOkYQ,0
pWyIU2ojOvkKy1DsYzu50w,3
MlSL7GKCrtFxs-dZIo8GuA,3
Nbgtb-mg_FQAiPTUQmcqxw,5
DnrrhohXIhdLTfYjMbntYg,3
w4A1BhpfYHoijgGqHCi8Xg,2
KklWgORFYoi41-3qdqGK5Q,5
0e85_aiJs1LD9h9rI2TqBg,1
oGJUwBsWaFyaPhYa99eLkg,0
kaLQuut9X2WF-fhr6N7t-Q,2
NiQOmc9ZGsmLeHmWPbL7dQ,2
07Je9SOV0fLWg--pLuh-yQ,5
QFNgJI-bcxP0VeEpkeAnpw,0
4_-pf6S-yV70MTuMBA56nQ,1
jzaU0jm-m6xECl-GuXa6Eg,2
2cZ21cJqfOsyBRZ9DIgWBg,5
ooaMWwIn_I2qBdP628v34g,3
ITE353V1eAD0tEaqKcuQTQ,3
xo2a8gJ-YQLRu8VWonXICg,5
udsmGYCkTJ43RAeG58FYxg,0
cS-a4sipeEaT0R6Qlw8kNA,1
PUECXNlsr8DrxR2997wffQ,2
WqcyUI_gnxaJla-jH3f6Bg,5
muGRPSGodI_lT5DZupoFBg,1
O1TwXcD48m0TRI9MhXuu4Q,1
QgaVsJGPHWyP1xWpqSE81w,4
K3NFwIF3VKZLCyRLdolOPA,4
USBQaNW66vmYs0O3esQZ9Q,2
etl3Uu6eG_qQUX6lnCcz8g,2
mhtkJWV5b1Eqva7JnJIoCw,5
Plh4bjW7nbjhJvGU7p16Tw,5
SHkXNfzaP5av9-qb8It30w,3
WLJKf0g7vy1I4EjXnpE72A,0
LFBir_SH1CplvjR3NeIPSw,3
6imv1vF0MP6tH4HyXL1stQ,4
CG2Ei0Mc8Nbmhma5pPq6Fg,1
mezPqSkT5wd1JFiNk2CRHA,2
8X_Ge7hvwKCyVHBMoScGZQ,4
oyaVQYTcMs6-pEn3Qq3nzQ,1
v--nTsg3t1Z5VDWL9R9OSQ,1
X9SlSmz8txzxHcD8oTBXcQ,1
qP1CY8bv39qBt_QAhzmSxQ,3
xMe-CtdBFfwB8XggldtYQQ,5
YlgTxXyhWoT26mhT-fjA_w,3
_yVI_eHIbKl79-mgTXsO8A,5
4vF3D5x3k8dJpz6k--6u9w,1
Ty37UQWslOC54q8Wo3xzzg,5
Wt_-expj4hhxEUYqKkCAIg,0
DB3TFNI1AKbBf56AZIU9nQ,2
flM5NOMvv2edK3adYjVfAg,3
cHO-sya_o50gpElHU5bAWg,1
jFENOCpWfk8fDOejHtsxfg,3
KWGbUZOQ56fSipZhISixEg,1
4nmI49TrbVfUNgOgLLoRJg,5
WNwJWfRr7O9bmDX3msU0VQ,2
55AiOLbhe4ZDlpgaxpE8fQ,4
mPJr4vT9gTFMAbqOmGvSsw,4
RA0KJKewBcWnalokSj1qcA,1
1Mj9aj4jHqH7HFGNREJWxQ,3
p1VZvC3p0HZNxjWYIdmSxA,3
u8po7r6JCvsUp8sHZ3M48g,1
v2ZFP0zjwrkmGGKDRNu_0w,2
dyMRJrBnNXDf3-IKpknWPA,2
UJPifvAWuwYVIVq2xniY9g,0
PQ0gY8XKjIs8xbOgEFKLKw,2
euBceBhtz_TEzXN6KkBnfw,2
UoDgpdPSGV0FluLKuneVdg,3
kaeBTgunowIgV6zLfnkYJQ,2
a7HPe6gnd15N97IIND-uUw,2
w34XkHL2ZSRS5eYoizL8bw,1
6YlwWN_HIP3OSPkj12XRtA,2
NxlXku1BqXomnLGE-ln_Jg,5
wC7SjyZEjVEGrrApuNFUcw,1
A2pOflJxlROXbvZOb2WfZA,4
9DtqmS1k8xbWpszLF7V0gw,5
ukL_ydDayrtC9IO1tZC-zQ,2
waDQvOjCi6HutcgjCMgV2Q,0
Mb8IzoOXOyifxswvA0cV7w,1
dt0-zAehGo5Ci4zlnDPyYw,4
eBgxPV3256-0IJUsnbhMsA,3
RaRgRutUIIuBVy5Mubej6w,5
_iM3aOehDv3V5TtTfbQ8Gw,3
JxzsmdohD1OKpR5CCTJ3tg,3
_WzE2Wi_apGxIjnnijUwaA,0
csBFgd4Aj_JXnUyAlxb4BA,0
sKXk_WFDJQ1FhW3m8I3Z4g,1
2BSg36WHZlcEJ7s4IEU1KQ,4
Q7LGt-MHqBTp_YJPLQXsRQ,5
022IgbNnxoXqMtvGZq6itw,5
O3nsfpHbrLeTxK9olhS1pg,0
mA8CI8NWHqli9iIVvEY1ow,1
kLHr6Zvfp8rE9gJHkiYvQg,5
Ibf3nJz3wwkCSuiZYFeJrw,1
N5tw1dsxsERE_2EN9wgGng,4
TYh6EP9XfldfQaMchzChsA,2
3LFAXzyarOvwZb8tYu8NjA,1
fxtOS9zoEAAl8jkSCfASXw,2
aoP7sJbxIbrkvfqNGSK8hQ,3
CBz1Yc3P1lcfKbRNskxizQ,1
2qs6smL93-vZy76GsVKEEw,5
piBMBSbiC_-5g5rbHUsdEQ,1
Wu6zX5TrbE_HZbQhDuVNNQ,2
w9hQD7ovoHRVDQAH9B6Yxw,1
7c_Uw3rsJ8cw7JS5l68KHw,1
neHyEXa7lT-cky54kdvmGA,1
hKzldhWQGuAbBi4_qMBwIw,1
aKSOlnDTvyq08AD1F8HPCQ,0
CDMlDWLCAAuk1b-7MWU4RQ,2
-hkb0AQeZGBAxJCvtqEfPQ,0
akK_VE9If05KmbjzYpV9gA,1
aakPvhHwT2EWC2jT0piqAg,0
ynlKxOi5g_-b3QAHaBWlow,5
n3z96RJvUYGfX4QG7LIE_A,3
YZib-FNZSvHn2V7t0osxlw,0
iZmNJgnQ-FFXYxl5X_B_gA,5
cvpMh80g4Dt18QJ63Qk98g,3
nNodWgcTD-TAz9_jSB0IHw,3
ndPVwirckZlxdtSwyxda_g,3
n2qHIc_ylEAgIQNHeXHPfQ,1
Jhvg9J5a3P5pwddvImrQyw,2
DPdIK_ODOuPs3JNvZ-s56A,0
KzAOraKo_18q0Gst2R4yeQ,2
xysriyZOV4QL4KogyZvfjA,2
WcmDUkCezV4m9BxrmpluAQ,4
mn7vmisQEG85uyzZGxdUAg,5
8wpVNfgtQO3bud-HU0ciOA,5
CZ4ODXxS8aOuITQ7AOvcsg,2
5IsBEN6TgR1l92gcKeKDug,5
dS2Dr0Ya2ek2kfDVnacwpQ,2
CcO-Kr_lZSTRsmSG91RnIQ,0
oXDoto8RXqbsY7mJGDMq4w,0
fk4HT7MqBbi1Y7p73kuxmg,1
D59gqrB4-d21pHQyJ8PhPA,4
OJ4tQkRmPqLyXF0aU97VOg,0
oCm0xeiUQS6dE8_HV76xDA,5
gbuhdEVltpuf9UNfreWn7g,1
aHCMLTb4rtivcxN5OEZ_lg,3
_Gsu83ezU0Ma9VS8gxir0g,3
7FL8AlSrkd8wcfaVa_TdfQ,4
4qppTIm9z6COA5AuXc1d-w,5
pDfd1f9iUe0LxlpIB-RipQ,0
BQKVes6L_503y4W6xLk_qA,4
YBOlrBH3YfJ1yIjGB1HqGA,0
yBUdeIJhdU_dmeh39lJkZw,2
c5HRXyna7y5FD3dn-eOaQA,3
j41bGK9fU_33KO-u-HRBfg,1
YvY2PHGuej8oQfkhNZShxQ,1
WtsSfJneJl6ZHFkqmkmyHw,5
zEVo30Nk6RGQJ2dJAKNYmw,2
ycnJxzKpcqv7yJ88G4KmSA,0
LMD_HFjnJNAfR9wKYQ2dQg,0
i29rU3HhpW8oDsy0LoMy1Q,2
CbV2YZlPpQUCxwNMdkG_Pw,5
Hc5-RDzY8FMbxnPOivoNJQ,1
ba43n6HNhLb8j-cAUs66yQ,0
jP3329nF_E-NunXtEaZwWg,3
w87l-CPPS7kRgUqn4Ldc7w,0
XXejlWG3P992mifetGy94w,3
gxzeZ2ihBKdhkF-QM5LYRQ,5
SpXsWcjW0WADNkJ1lqFZDA,2
BIYidztMDB_IG4TLUrXdWA,0
7HmNY4jnni47NRf04DB_hw,4
60A7WNR9PVSoc9phNgpsIQ,5
vLhc8cR5aWPc0XrigANOhg,5
IUr2PN2NqRpaCDZOCmsGEQ,5
ZE3IuuTNxevnwi9xlzE0tw,5
foRV2ndCtBuWjTbUqFd6-g,3
zxquImRPtVRK1akfQDp-Yg,1
DqvUb-_i345rekQDfGORVg,3
57zqgIQk_td9W9O-GZ6vNg,4
nXgKhqZu162adM8tCydDvA,5
WOQH8WCHRjFPyOvgVgJq5Q,1
8bFvXid0aLchna6yuOHN-Q,1
3HFhqKm-TutuCuBME8hjkw,2
_4Qw7wbftIEnZTZDZge8Yg,2
MUFQG6dK-jqE3ByzaO8XzA,4
YCIvq9hUUBnYA_cjAFJNDg,4
vBTvDjRaStqj7u-J8z7Buw,2
6iiUnZM7j8xCHYLnCIknwQ,5
bgZ7PLi78aGtxVkVT3V3Mg,2
EYYB9DlmA6kbOQIvDaIUJQ,2
wW7ueau7eNYhd9id1iFurA,5
JV_2On5bPkoOLCute2Il-Q,2
r6TNo0cv_oQ4aRPFm0EYOg,1
luugHEuQ4NJgUFdWTsX1cw,0
p0Fl7Hdu86O6Dwi4AzCJgA,3
MXM9zy5LLyTXxsUCyqeUjw,2
wrf0-r7iyNg4-Tkv3oYplQ,1
uTNmkPru3bGKlhJM6uHR0g,5
RbBmHmDakpva_5Gvu_-mGw,0
fEoG3CRkm4HRuXE8fFx4Ww,1
BE9_FN73zm_53IuJQsnqUQ,0
ItCBCKH7TPDPZ6Aep_hCIA,3
s6RlNbMuCFRXKCP0IM7bDw,1
PidJtDmgsj1UidnZaCIm-g,3
i00NyxKbhinO2lBBLFnSAA,2
Zz_O2ZqylwYIgLatN6vo-w,4
Js-0FtU-3n1MYjzhtxxzeg,1
jqNRL85GD_0-jnBs_IEvhA,5
noMJAFqMFe548N7we6Yl-g,0
7jY1IHdS-z2fDGfdTIeKNA,3
W-nYve-lgdRZzNTnbcGxow,5
kYOtma_BTNDUU-sYIboT_Q,2
LMcY3ozu6DgEpqFlaPadWA,0
uMQvvm3WUM419GYToMZkAQ,0
By09UDtcqTfgSIeh6ot7rQ,1
OJzOgXsYG_Im4xZL8gZKhw,5
d2NIaBfP_yl1IT_9P8jSvQ,1
mUDxEWX4nYbF8-Qr1m3UGA,4
NWoNZuHk67y5DPFIB5nvLg,4
bR4cgg5d0oTW0fkJ15gnww,5
dfyA9zlmHAAskwI5QGtTzQ,1
gpYPdmY14IppRJ1jwvF-Jg,2
pGEvxPCIdmaMT07GIjzNUA,2
ElnIpWJfpelDsscxeqkwJA,0
ATMP3CqGIL1gQOLNhQiSow,1
ldyyO7Y2YBPvMgbZUzJi4g,4
1LqbAVpyTgJZSOqydbxb8Q,3
GCa2lEA7tjx5pl420r5t-g,1
G3Q-96pDdZYLgchWLHz49Q,0
fRI2BJsYEpnPROvitRxOMg,5
CDCt2TsdBGcXavsEEddzQA,3
ZH5vHN4qFVPBv6Jk8CU1tA,1
EdPc9f2wDtmpyk1aAx4jcA,0
JIUJfqyFIQkjLS86SsQUFA,5
aZjfd-QpmLq4FEBbV-NK8A,4
cTQ9CMX8_fO0e1q9UeI5_A,5
3OgFk8bZBlrles0Sp4Q8kQ,3
J9jtv2svXrqIv9q_EmalLQ,4
F0MqUz-60igc-fGID3fUlA,5
o9GYLkxZZsvBssEv-HFYIw,1
KeV6bMBcJF2GUMlhoG0-aw,3
v97QASaFWAITaKkdzAZ1Tg,5
Q2ItI5lTpyjAwHHsGlshYw,2
sHJl-8FAe6xAJ-uTWL71ug,3
_5wmokogLmFzqe7NZ-YvyQ,1
PUwnqBvL6Pyy7-1khhpDFw,5
HYCoVA6m50UFYisrWqNk5A,5
NxblVXbEBMSjvT9SOy0qig,0
6u1_ioXuPKg15JHM7wfJ2Q,4
PqRNnYYVwBTBMSUsMZEbuA,3
3tvSiDaXg2lu2hu7f9Tpew,1
N9v5dMrT2hIWSaS4S-hTqA,1
YOrHL_WjvAHxf-QnqRNEmw,3
8IwmsJK6qFUYXn0G8kyfUw,1
BPTWSQl2eeJt3eMSW23Jdg,4
SppLXLxMYBqsi3HY9RzjIw,3
rfcs0Hjs85JnpzCB4bPuXQ,2
KN6nzivQTrpNjPdtnkos7Q,3
6hZAQr-yONL1YrGwfdOO1g,0
iKTTVhDcAoBujmxylY96Gg,3
_qD1_NpLKkU2_Iy3XYP6BA,0
5z0l1j4Q6gmQ-3u5-2SBow,0
2fyX9vreGeTGerkQUoL7XQ,1
bveIxS-cg5aeqNvth_KPag,0
CrTTwnFfsjJofVpcHO7tqw,2
yr2eek2lezQmfJljuIAknw,2
CW6RSDB3XqPUDyoAl_-qbg,5
YOPalx8vr_mCzhYTOW-guw,3
IbI6crtvBNpmmKtwzlV5bw,0
XFddVvKwIQhypIzciKm8MQ,0
XnmiAdwUTRghRDJujM1xYw,1
ARw90Y2PHRc_FxZRzwrMhA,3
1a3u1i2iVhLocgSRwANl6Q,4
eigKhUsrgtglY3k6EGFQfg,4
yhkwspJtzT8CHX7_OUNtLw,3
FGFitkrfyxGex8U9rm76ag,3
pnOq33Z2g1s_1n3w0wWrKA,5
MKmXOGODn0mHpFJPb2dLOA,5
AuMKMpmgEMNjVMx2u_uonw,4
V_J3QGIhs5KfrHcU5t04zg,0
Dp0EwXtcTe1NYEdDJgGCUw,2
53pDtPBCJpNYfQQFW1wI7A,3
gwIYuinIbziLgrOpmUC89g,2
NW9dOTa7TBfkdDd6Lf3KDA,5
I9FQdWbEci1fewqivYhRxw,4
5sEcWdzTqTGkhYGgdI6Bfg,5
R8MHCOc-7J5a4dpguVdSmQ,1
xxN2jOb-evu9O9hd2YD9rg,1
GN7duB7o784Wo3CzssNLmA,2
QwvVOPIELirT9AggD6GDNA,5
vcosPv1hlg4YpZJlEQLbKw,0
6UPCbNeG7t5kVqXYkKeJYA,1
Jvn2zXhcoOTNfeeMVYlKgQ,2
wV_LRQ7ChEueveFmNRy8Sw,3
uiX7l1dtAmxHtR1NgkvSew,0
HlJjf6TNcHcrLgscJ5RcKw,3
SVApvEkb5FSRkdC-KVRikw,5
bnctz2BbV7LSMr4KpOxE5A,4
TFsLdbtGzMApB9WqvzJdug,5
ebSpg4QmafPe1zFJDP1Vow,5
7ThYmv8QhCzY5WpQOlFFPQ,5
Pmh_X_nK1eMd0oNcQGqoIQ,4
9JwH63SZ-KUrJBVVs6CKqA,0
CU9FogwNmcsbCBJNfahMZw,5
w8_BklKrR-W84Jqurq70jg,5
xGKqyJmjWEdVQ7UQfA-LyQ,1
b_d5iyO3Aaqss8_Kl0klOg,3
jL7tk_QS6sJ-BK6lpu0qpg,1
KS3ilHe7-silJEmbkOnwFA,2
CwA-QR1Gfwhk56AwUSzAKg,0
szx6MDunIsmRFFGWCSNmhg,3
GS6Ix-IsqjjpR9V-zFSn0g,2
pkeBD3xdqrqmU49mYJzrNw,4
HWjQKR2i6SyI_-RPclSAQg,5
DfacJb-ZfEM4xUHQZuOAaA,4
cljVuhow_hnFz_BqsKrMFw,0
TKYvJZpvcp94N848jdwpeQ,3
6dpam4MSoLyLM5jMeKjYcQ,3
ViPHiO7GUGeBa6ggY0ROCA,5
rCLOH7_aHIyYW864X0vrvA,2
cF43lK98Cg__moiMWpzp9w,5
uv50-VEcekmIt16TH1OXQQ,2
XeeTLpUlb3zVRR_fH4S0og,0
KF-h-gqVlG33VjjIHf7o2g,4
ZimbmP66MrCMuKh7u-nHFA,1
5NI0pR8VCu8_4RLbXYV4Ag,2
86tkmqgwCmPoQaiYAEfICQ,5
efpeJt-z6BKEHu8fWFHPkg,3
lViiIw6ngCWLUR_RZ75QPw,2
sApa2aPiwDSMmWXNKpmByg,4
-UoxVDQM50BbV4fo2Na1-Q,5
lV4kju4tJJKq2xNFzO0l8w,1
EnVHeW7niJ8Nq6tzpTc7mA,4
wuHnbbgiQ2uQFu226KdycA,5
vE4dV7vIOF0n763SJG3hbg,5
8bDYCw0rhPkttYbDncLl0Q,2
1HKDug8snqOKE7DrihV-2w,0
3afY-QhGgGnpJ2DJd_Dp9w,1
M0aQghJqer1HCCmx5cLTGQ,5
F-W5h57KzzabzmGiS8DBXw,3
hatcdQHluBk1WgCAA5FYJQ,1
gO4pFf7Ehb42DcdSTT-ESg,4
bp-HcxZ0gzrp7ukdLlKfJQ,3
vzM_ZIPe9Le1OlBiBaP5pQ,3
UAUfSYFS2PY3JAYwlu466g,4
n9oHRtA2xqC-lO7wb3MMfA,4
d8F97w9P-YBkqczng10xLw,1
NFPII2WO1pktvHXJvzGo_Q,5
kc1y6ELNasVgqGhvYqPWgg,2
N37jhovYvf_9xgNP4gN9Kw,2
N1aM7rYBalS4wT7oYGkxlg,2
EeVPbfONAuZkqfmSC6EWjw,5
mBXi7otr3YoEMUjX9yKCuw,3
gsjR2aPYPu4SPZbsSr_opQ,3
sDzdDV9_pIhbBNbXFNHtwQ,3
H142GTMSchwqWd7fJqfUIA,0
TPhav2lpYfKduZbsjr4dTw,0
hQVeJSthY3qnhLo1FglFag,1
w1yPyHTY9Tbv-KRsUY3Mrw,0
prsT6Od3RkQjwRv5mwHKuA,3
8-jl6N9plIRc_uJofsEfQQ,0
LdJ7nQN5dfNtIAJZ6KP6Fg,1
_KH6q0eNMmqgKNySJ2neHg,5
HkqC-bjetDir7H72KBrLTA,0
r4EDOGb0mwn-T0Fh09_Gzg,3
bp2qnMNoPP4FjTdSmOJoCw,0
v2fpE9vyJnxGHj7t8B8Kwg,4
nOcEHu7V-qNv6zp0jNSWMw,3
Twbjsa-Y03GE0XsMbQFS6Q,5
D0dZA10oSYbd9qQKKUxiDg,1
Fjto_4wvMvNGeEEXyHIKyA,2
-usem4W1YwFzsmQUra_9_w,2
RPlzRHDWYHeWNFwp6F8akw,5
3isvqzQAUDVWU-jG57S6tA,4
QtYKkr96PnKBYCaXtHsUDQ,5
BigT80hrH98U7SBkoza2Fg,4
ch5ihrRHx9Xj0xSrJhEHLQ,2
B6dU80kDNk3FtpfUvyBztA,0
lNgHdm2W2eoziXLwwIsr1w,0
zNG_qmKi7nuwaX575ocNBg,5
0vDy5NZ_Rb1H_gjzOi4Kug,5
BTBtdLtE5shjFOquB9sbCw,0
Igwg2Yp-tD5jftflu9M7tA,0
VOeH7ifURkq9RgZGCTH8EA,4
ARs0Vq5BoXcWFGocgWfc_w,1
2i1mAaevtAGzJkxwJGhs1g,1
gbreQsQ_hMTpwjb3XqHxbg,2
8A3vk-rVUAHkLAWBSfx5Nw,3
WItaljb7_wprNMsHhhpWgg,3
QuwF3OcQbjlab7_ODfW3lA,5
Vqv4n9oO-ZHvmSCQJ_lPAA,0
hY4Z6AA8H-vu-xMrkyCPaw,0
cy0Cw0oCA92RuVGoE6irpg,0
h7Qhlk9wPNI9ysH2cJJflw,3
ObhtPzmeQXopk73zfZ-HDw,2
hdZQ8oNk3eMeuCztiAunVw,2
vyBMEl_6sKY10NG9XD36tA,1
5Oo-DiYdU_k60sTS8LowRA,3
mRtddRfb_SevAtgOlNDfrw,5
UfhJWvyr2aa6GUEDjuLm-g,3
c6wcDnCtv5NrVThMNnk9jw,3
fEHfV19Vah1MTuIBNTzIlg,1
ZMP2c5bkKKbbYkZ-pkc0bQ,5
ZRp69_zGqTvyDZBhmFCnFw,5
oYjvhNbRnZl6_0fQ0m-xRQ,5
DG2R673vsULTAdyhCo7vEw,4
Y4Pu1jCbO8igOK1jAWTKgQ,1
6K0aB8jJ5R-Ran7ewsqoCw,2
4lTLvTqR09kIGEEklwuy1Q,3
vJOGTWl34f7fxHbtnmI9uw,5
cGIgGCZ4ExFk-FXWNlTwqQ,5
rq3Ow-5qrD7XZ9Tlf9mJ1g,3
jgk0mhEZbCcTsvS3-80SKw,0
cj-QJTrVBhHusTVpOtiU2Q,3
cE4dMfryqwUKCHYeUPQtPQ,0
JOPTafOOJ255GnzYW-ODKg,4
4rtGAfWf1liHL7XcYUPCUA,5
3ldRUougcUfHzQGY4zDGnQ,3
9fB9KDWOIbq9RgDMv3pGaQ,2
QDwKGqi6_JPtCVFTK2Kz8w,2
FwwI7nF_vPEx-vEkgaLaUg,1
fn3v8kFcspi4-zIQQ2X05w,2
bdNsYlRhIDTN6_kPjWdQFQ,0
0ouLGo4hFRjCSQYMM97Mmw,4
1l6krcOa6COPU9K_MO_7ww,3
_KB84Vyit2l4sWrj0jGVJg,2
c6p2N7VCqalvvmvyMKIKoA,1
vnBVHE0on3ndNZ_lAxBZ7A,1
exAnqDoNq6JfDLSbCnhGkA,4
xwcItuHXAifKyRLilUdGiA,4
Vu4frdsoi2FyaNdB2lAXqg,2
sL8eHrFWRk1xFVMyOGhDSw,0
cp-ah84zvfUeL_wCmTfH_A,2
Evhlp7OmjARgyb871U6kJw,5
Rz4QBvAM0KM7fiX_D3ffgA,5
5A-ArkAMEJq_2LywsH7NkA,3
5iPqCjEQcri5z08oY-UfoA,2
OlLai6L1S639aesPkH6lRA,2
UyOL27aN0YMwCEy7SJk4yg,1
DDg9WoXSwHN7ydbAN67ojA,3
4KZTn-chR05JSbVmKHw4lA,0
6pGHdP-zmjEo636Q3gPiBg,3
yUvuge2VkRNmTaMCyPKZ0Q,1
wyXJyZ6lpNyLsoFctQLnBg,1
9pwKshD5nvZTnA_kdViYVQ,2
Kf9BeY40k7_PMLql7dFUhA,5
WMlaPxX6Ty5mUiqxih1VEA,5
17RmwdH89SKGqidzYVmeVg,0
rxpnvdBeH5H3f5T6HYq1qg,0
yYuHcPPSuSzIRe9ymmvE_A,0
WejyerAJfkELMKTNJUSidA,3
sGR0quubtaCggoPSyTMr6w,2
Pm7iSs6pzxwbFMLKWObf9w,5
IdNZNZsisImevNUpfumg1A,0
pA_JUrjiTm4CRRrZ32tRcg,5
D0JnsuzBc_xItr_R40oYzw,4
lHagwn_mCfWiJMGjBc5mRw,4
kW2dA6ygg8OHb4sVNWS3GA,5
nByAeEziH3S7YD2_LRU4BA,5
Ye0AJ7UouRWfV-2v0Tc9QQ,0
UOVXBuWNesevRk1DB-eRwQ,3
g1e9wuGzTdotupKTbYInWQ,1
FxLfGhSe4mwE9-5Z2jPUOg,3
_seRsNWwzVwWyx3a1_S3nQ,0
Aqm-imQ5qE5cOvnX1mLdyQ,0
5f8NSM-WMjfy4TeobpjySQ,4
86AsLdZazbluFhX5q8BsYw,0
73aEcdgGak1aYX3g8G_0Jg,2
HHiozqmpquBrkMyasghGrQ,3
pS-xXX13luhNkBSaungLvg,2
VVjYehwtVv5UPHeA5J1KDQ,1
1wj9K2F2D7lO7PsCRnuagA,4
UT8LgeHiw4b6H2hBqy2edg,0
q-b2zrbLZOppplOXp_ykCA,5
wO8PY1vTjHtnBoLg4K43WA,2
uwNIqKz_Gqb9fN6j9zcu1w,1
a5BLeyP8XM6m2K1oX15F6A,4
5AlOQleChijdEVsnulRWVg,5
IpfGcFwwCAh9Si_kjsoPhg,3
GZq5Q6LwfOO5_7OQBGO62A,1
-WASZjO10EkRHHUW_03rWw,3
aJTBVzmKiprp-yYj9jh_Sg,2
u8FhKCED-Vu_aojPw63DzQ,2
elH5juKYZqMd3CF3-_gNww,0
dKIyK977qdnapBDTmA-lug,0
7oBRobbAS-TXo5slA2J5xw,1
Xu8pQkD7PgVu2fxJSvdVvQ,3
ecbFcfKnUnqusOcN5S3n4Q,5
NcVFkkHYQ66YHEF7Xglqog,0
9EgopWcS0RtHNhLVGA_BPw,1
yj9pVAOKJAlZu3bnfkshNQ,1
8u0pyjmCJAtO9qG17i0qVQ,2
jwfGYx0Ns4nwE6rDwPOWzA,4
ebtOQUVX4kkzAKjY1_k_bA,2
bKel7BLJPef1_xb8ecV9gw,3
ED78WVpMZsx52fqeQuWHqw,5
xb8k3gdAh-66IRbFZzlP8w,2
Mr2copl3As6zSnBvT74bKg,5
ELqxYLNzx7R0pApjsU5GWg,1
8e4A8rlRrIPrEoLP4Zxnow,2
y6L8u5GmqJqV9cgQ4LimAA,0
uSSy1eFrPSPh0CIU5d2z-Q,0
OI4pOIUFv8GI8Z9E7fJXZw,5
ptUHqsRWLGjtaUeWebDVGQ,3
jRUJUpoF8IyjdZSaTOgAzg,1
Q67DJwHnftvOJmtcxzRE5g,0
zwH-ICPi8xjmhNkN4EdXuA,1
r8G2VardSVnCsqIARgvc8A,5
J5Uj3J1a_rGw7pVH0zlBBg,2
5bjFP-BpIv3efUOnDGcLHg,2
UsbRVp8h9HYB85KS2H1Q1A,2
qlzIfCWgttnbWlM6AoKdPg,5
e2gl0HOSvT39-tZtc3YHRQ,1
Ql6Y35IkUcS88pFzOmHFLQ,2
MF5tVxmjfbpa5IdjLeSUuQ,0
K-SDo3E8aBNFHZxaqYJ60Q,0
7y41okL6BpFPOsgzkoyldw,1
Gv8L-Fkyx6BXtDrPzPeVEg,0
SwgJk3o6syCiw-6EQAmjQA,3
vS395CXSZwY5myxsjPwRng,2
HXrH7Js0NkxedWpmqUt7JA,4
cf2ZFMQmKjwajcNQ1n0AbQ,0
gjpS3ZEO86Tacwp_qmMNuQ,3
x3kzpAGef_AF70B47jQk4g,2
__o_L27JQ00grsHrxMNtVw,0
Cf9_1YVbYN34xMd2zu2e4A,4
Rr_oF6-yaQ_LkV8FCTfiYQ,5
WlIlJD6oDyxkX0BDiWniGA,2
Jxc9HNHofXEIh0N_CbxqaQ,2
dmKgdR36dw6lWVKbOcTjPw,5
Axs2HlgIxOMLBzh_FHhfHg,4
YqxOWt6z9WMU15xF6lzIBQ,1
LDdvdaRGw6yex-WnJnyMow,2
4Jt3aKx0WAEplOTBx_xN5w,1
MN5bVycm01xc7V3PPBPoMQ,2
TESFQ9r52t3UTh0ulw28wA,3
-B4OLgzmLRpC7AhNtribuA,1
YgDfz4OAni_JW3tnw_8uEw,0
c7oiPzs2YZA9Y6um1GTj3Q,1
1VvhvcFVXSBqkkqu1_aAiA,2
RRhAeIwI6w3I0HEoZOg1EA,1
s7_NLT18ajJwHRDIekqK0Q,3
g3y-9LBQ0ZSmLsZrtjwsiQ,2
dJw-PjopOjWZJ1_igv0ddA,2
QmPP3DmYvUiCjDk7f2XQ3Q,0
fUAyPDXMmSG8FlOhiLX_sQ,5
r_o8unmuSmpKMLd7R-gyGQ,0
1U4EjTbbVuIMR8bMjHboTw,3
_xppvlYdNrjce4bh3yQFWA,2
Uwok2TbPJ-IaEN2-ZP7Dhw,0
982tGaX1geefMQtcTmQBYw,4
rXZ77vgs0HRzWr0Cu-Qu4A,0
DfNpAypVtuhA0wvV8wddzA,0
FBp8vGMtRfbTytd-YLfDZw,1
FsQibqOmJUJ1CxStm9fKSA,5
VKZzOn1AoXo-eQd_lHYAeA,5
SKpyLIlkVwjybxFQMofbPw,0
oC6kmE9Izu6sir9flhbD6A,5
eGjgnmI9B02PuaULqzNv1w,4
fwM1v2xHvVDVsY-wzhtJ9w,0
HVx2qDaKGY_QRQ8Pk6qW5A,5
0Tg4gNgpEMLUL4XNSo1XWg,4
y1xi12A9uoGXb2BoSMJjsg,3
OgtdKjdk6VpVrn8o-PBMQw,5
qLkvk2UfJqopcGXzq61DAQ,2
dh2ZBK9XdpBPkeQnXZUnpw,0
NTMMofRyHIN1aAwwp3xdRA,2
J4SYLgAwfl409UGQwH_6gQ,2
9fsfINk1_4QhgZlEwwO-rA,2
q0XdpTSHjpsYp8J0_BgdDw,0
Rpnf-grme98_DoTS9itFTg,3
Ly5cUPIBzzysQLJXNR6xJg,5
WVSPAPQz5Olz4iCaRy17AA,5
dQd3Y-bJa4jfE5rcM_6GGw,0
evGRMZar_HpImSGJNsPYag,2
5aMhqineZdLOH6cC2r6OpA,1
_KxeL8-o0RzsI34kgvtAKA,5
LTnyk8rcmRbUhEEtmawkHA,4
RD_EXZbsdJTQ5-jTGouInw,2
j7cE4lhQM09vfsDljpvo9w,4
w50RZcE3YcF0a3Aoeewjqw,3
IbiCBoDaw6WtXV3lraANHg,0
LZ2Ovof1H34V9P2KL4jjOA,2
